home_team,away_team,home_score,home_xg,home_penalty,away_score,away_xg,away_penalty,Round,Date,Year,Host,Venue,Referee,Notes
Brazil,Scotland,2,1.6,,1,0.9,,Group stage,1998-06-10,1998,France,"Stade de France, Saint-Denis",Said Belqola,
Brazil,France,0,0.8,,3,2.1,,Final,1998-07-12,1998,France,"Stade de France, Saint-Denis",Said Belqola,
France,Senegal,0,0.6,,1,1.1,,Group stage,2002-05-31,2002,"South Korea, Japan","Seoul World Cup Stadium, Seoul",Ali Bujsaim,
Brazil,Germany,2,1.4,,0,0.5,,Final,2002-06-30,2002,"South Korea, Japan","International Stadium Yokohama, Yokohama",Pierluigi Collina,
Germany,Costa Rica,4,2.5,,2,1.3,,Group stage,2006-06-09,2006,Germany,"Allianz Arena, Munich",Michael Ballack,
Italy,France,1,1.0,5,1,1.2,3,Final,2006-07-09,2006,Germany,"Olympiastadion, Berlin",Horacio Elizondo,Italy won on penalty kicks following extra time
Brazil,Croatia,3,2.2,,1,1.0,,Group stage,2014-06-12,2014,Brazil,"Arena Corinthians, Sao Paulo",Yuichi Nishimura,
Germany,Argentina,1,1.1,,0,0.7,,Final,2014-07-13,2014,Brazil,"Maracana, Rio de Janeiro",Nicola Rizzoli,Required Extra Time
Russia,Saudi Arabia,5,2.8,,0,0.3,,Group stage,2018-06-14,2018,Russia,"Luzhniki Stadium, Moscow",Nestor Pitana,
France,Croatia,4,1.9,,2,1.5,,Final,2018-07-15,2018,Russia,"Luzhniki Stadium, Moscow",Nestor Pitana,
Qatar,Ecuador,0,0.5,,2,1.4,,Group stage,2022-11-20,2022,Qatar,"Al Bayt Stadium, Al Khor",Daniele Orsato,
Argentina,France,3,3.3,4,3,2.2,2,Final,2022-12-18,2022,Qatar,"Lusail Stadium, Lusail",Szymon Marciniak,Argentina won on penalty kicks following extra time
