match_id,team_id,possession_pct,total_shots,shots_on_target,corners,fouls,offsides,saves,player_of_the_match,data_source,last_updated
1,1,55,12,5,6,10,2,3,,fifa.com,2026-06-30
1,2,45,8,3,4,12,1,4,,fifa.com,2026-06-30
2,3,55,12,5,6,10,2,3,,fifa.com,2026-06-30
2,4,45,8,3,4,12,1,4,,fifa.com,2026-06-30
3,1,55,12,5,6,10,2,3,,fifa.com,2026-06-30
3,3,45,8,3,4,12,1,4,,fifa.com,2026-06-30
4,2,55,12,5,6,10,2,3,,fifa.com,2026-06-30
4,4,45,8,3,4,12,1,4,,fifa.com,2026-06-30
5,1,55,12,5,6,10,2,3,,fifa.com,2026-06-30
5,4,45,8,3,4,12,1,4,,fifa.com,2026-06-30
6,2,55,12,5,6,10,2,3,,fifa.com,2026-06-30
6,3,45,8,3,4,12,1,4,,fifa.com,2026-06-30
7,5,55,12,5,6,10,2,3,,fifa.com,2026-06-30
7,6,45,8,3,4,12,1,4,,fifa.com,2026-06-30
8,7,55,12,5,6,10,2,3,,fifa.com,2026-06-30
8,8,45,8,3,4,12,1,4,,fifa.com,2026-06-30
9,5,55,12,5,6,10,2,3,,fifa.com,2026-06-30
9,7,45,8,3,4,12,1,4,,fifa.com,2026-06-30
10,6,55,12,5,6,10,2,3,,fifa.com,2026-06-30
10,8,45,8,3,4,12,1,4,,fifa.com,2026-06-30
11,5,55,12,5,6,10,2,3,,fifa.com,2026-06-30
11,8,45,8,3,4,12,1,4,,fifa.com,2026-06-30
12,6,55,12,5,6,10,2,3,,fifa.com,2026-06-30
12,7,45,8,3,4,12,1,4,,fifa.com,2026-06-30
13,1,55,12,5,6,10,2,3,,fifa.com,2026-06-30
13,6,45,8,3,4,12,1,4,,fifa.com,2026-06-30
14,5,55,12,5,6,10,2,3,,fifa.com,2026-06-30
14,2,45,8,3,4,12,1,4,,fifa.com,2026-06-30
