match_id,date,kickoff_time_utc,stage_id,venue_id,home_team_id,away_team_id,home_score,away_score,home_penalty_score,away_penalty_score,status,result_type,home_xg,away_xg,referee_id,player_of_the_match_id
1,2026-06-11,18:00,1,1,1,2,2,0,,,Completed,Regular,1.8,0.6,1,
2,2026-06-11,21:00,1,2,3,4,1,1,,,Completed,Regular,1.1,1.0,2,
3,2026-06-14,18:00,1,1,1,3,3,0,,,Completed,Regular,2.5,0.4,1,
4,2026-06-14,21:00,1,2,2,4,2,1,,,Completed,Regular,1.6,0.9,2,
5,2026-06-17,18:00,1,1,1,4,1,0,,,Completed,Regular,1.4,0.5,1,
6,2026-06-17,21:00,1,2,2,3,1,1,,,Completed,Regular,1.2,1.1,2,
7,2026-06-12,18:00,1,1,5,6,2,1,,,Completed,Regular,1.7,0.8,1,
8,2026-06-12,21:00,1,2,7,8,0,0,,,Completed,Regular,0.7,0.6,2,
9,2026-06-15,18:00,1,1,5,7,1,0,,,Completed,Regular,1.3,0.5,1,
10,2026-06-15,21:00,1,2,6,8,2,0,,,Completed,Regular,1.5,0.4,2,
11,2026-06-18,18:00,1,1,5,8,3,1,,,Completed,Regular,2.2,0.7,1,
12,2026-06-18,21:00,1,2,6,7,1,1,,,Completed,Regular,1.0,1.0,2,
13,2026-06-25,18:00,5,1,1,6,2,1,,,Completed,Regular,1.9,1.0,1,101
14,2026-06-25,21:00,5,2,5,2,1,1,4,3,Completed,Penalties,1.4,1.2,2,102
15,2026-06-29,18:00,6,1,6,2,,,,,Scheduled,,,,,
16,2026-06-29,21:00,7,2,1,5,,,,,Scheduled,,,,,
