player_id,team_id,player_name,position,club_team,market_value_eur,caps,date_of_birth,height_cm,goals
1,1,Alpha Player1,GK,Alpha FC,2500000,15,1995-02-15,176,1
2,1,Alpha Player2,DEF,Alpha FC,3000000,20,1996-03-15,177,2
3,1,Alpha Player3,MID,Alpha FC,3500000,25,1997-04-15,178,3
4,1,Alpha Player4,FWD,Alpha FC,4000000,30,1998-05-15,179,4
5,2,Beta Player1,GK,Beta FC,4500000,35,1999-06-15,180,5
6,2,Beta Player2,DEF,Beta FC,5000000,40,2000-07-15,181,0
7,2,Beta Player3,MID,Beta FC,5500000,45,2001-08-15,182,1
8,2,Beta Player4,FWD,Beta FC,6000000,50,1994-09-15,183,2
9,3,Gamma Player1,GK,Gamma FC,6500000,55,1995-01-15,184,3
10,3,Gamma Player2,DEF,Gamma FC,7000000,60,1996-02-15,185,4
11,3,Gamma Player3,MID,Gamma FC,7500000,65,1997-03-15,186,5
12,3,Gamma Player4,FWD,Gamma FC,8000000,70,1998-04-15,187,0
13,4,Delta Player1,GK,Delta FC,8500000,75,1999-05-15,188,1
14,4,Delta Player2,DEF,Delta FC,9000000,80,2000-06-15,189,2
15,4,Delta Player3,MID,Delta FC,9500000,85,2001-07-15,175,3
16,4,Delta Player4,FWD,Delta FC,10000000,90,1994-08-15,176,4
17,5,Epsilon Player1,GK,Epsilon FC,10500000,95,1995-09-15,177,5
18,5,Epsilon Player2,DEF,Epsilon FC,11000000,100,1996-01-15,178,0
19,5,Epsilon Player3,MID,Epsilon FC,11500000,105,1997-02-15,179,1
20,5,Epsilon Player4,FWD,Epsilon FC,12000000,110,1998-03-15,180,2
21,6,Zeta Player1,GK,Zeta FC,12500000,115,1999-04-15,181,3
22,6,Zeta Player2,DEF,Zeta FC,13000000,120,2000-05-15,182,4
23,6,Zeta Player3,MID,Zeta FC,13500000,125,2001-06-15,183,5
24,6,Zeta Player4,FWD,Zeta FC,14000000,130,1994-07-15,184,0
25,7,Eta Player1,GK,Eta FC,14500000,135,1995-08-15,185,1
26,7,Eta Player2,DEF,Eta FC,15000000,140,1996-09-15,186,2
27,7,Eta Player3,MID,Eta FC,15500000,145,1997-01-15,187,3
28,7,Eta Player4,FWD,Eta FC,16000000,150,1998-02-15,188,4
29,8,Theta Player1,GK,Theta FC,16500000,155,1999-03-15,189,5
30,8,Theta Player2,DEF,Theta FC,17000000,160,2000-04-15,175,0
31,8,Theta Player3,MID,Theta FC,17500000,165,2001-05-15,176,1
32,8,Theta Player4,FWD,Theta FC,18000000,170,1994-06-15,177,2
